CIS Kubernetes Benchmark
v1.12.0 - 09-26-2025

Compliance Status|Number|Level|Title|Profile Applicability|Description|Rationale|Impact|Audit|Remediation|Default Value|References|Additional Information
To Review|5.2.9||Minimize the admission of containers with capabilities assigned (Manual)|• Level 2 - Master Node|Do not generally permit containers with capabilities|Containers run with a default set of capabilities as assigned by the Container Runtime. Capabilities are parts of the rights generally granted on a Linux system to the root user. In many cases applications running in containers do not require any capabilities to operate, so from the perspective of the principal of least privilege use of capabilities should be minimized.|Pods with containers require capabilities to operate will not be permitted.|List the policies in use for each namespace in the cluster, ensure that at least one policy requires that capabilities are dropped by all containers.|Review the use of capabilities in applications running on your cluster. Where a namespace contains applications which do not require any Linux capabilities to operate consider adding a policy which forbids the admission of containers which do not drop all capabilities.|By default, there are no restrictions on the creation of containers with additional capabilities|1. https://kubernetes.io/docs/concepts/security/pod-security-standards/ 2. https://www.nccgroup.trust/uk/our-research/abusing-privileged-and-unprivileged- linux-containers/  Internal Only - General|
To Review|5.2.10||Minimize the admission of Windows HostProcess Containers (Manual)|• Level 1 - Master Node|Do not generally permit Windows containers to be run with the hostProcess flag set to true.|"A Windows container making use of the hostProcess flag can interact with the underlying Windows cluster node. As per the Kubernetes documentation, this provides ""privileged access"" to the Windows node. Where Windows containers are used inside a Kubernetes cluster, there should be at least one admission control policy which does not permit hostProcess Windows containers. If you need to run Windows containers which require hostProcess, this should be defined in a separate policy and you should carefully check to ensure that only limited service accounts and users are given permission to use that policy."|Pods defined with securityContext.windowsOptions.hostProcess: true will not be permitted unless they are run under a specific policy.|List the policies in use for each namespace in the cluster, ensure that each policy disallows the admission of hostProcess containers|Add policies to each namespace in the cluster which has user workloads to restrict the admission of hostProcess containers.|By default, there are no restrictions on the creation of hostProcess containers.|1. https://kubernetes.io/docs/tasks/configure-pod-container/create-hostprocess-pod/ 2. https://kubernetes.io/docs/concepts/security/pod-security-standards/  Internal Only - General|
To Review|5.2.11||Minimize the admission of HostPath volumes (Manual)|• Level 1 - Master Node|Do not generally admit containers which make use of hostPath volumes.|A container which mounts a hostPath volume as part of its specification will have access to the filesystem of the underlying cluster node. The use of hostPath volumes may allow containers access to privileged areas of the node filesystem. There should be at least one admission control policy defined which does not permit containers to mount hostPath volumes. If you need to run containers which require hostPath volumes, this should be defined in a separate policy and you should carefully check to ensure that only limited service accounts and users are given permission to use that policy.|Pods defined which make use of hostPath volumes will not be permitted unless they are run under a specific policy.|List the policies in use for each namespace in the cluster, ensure that each policy disallows the admission of containers with hostPath volumes.|Add policies to each namespace in the cluster which has user workloads to restrict the admission of containers which use hostPath volumes.|By default, there are no restrictions on the creation of hostPath volumes.|1. https://kubernetes.io/docs/concepts/security/pod-security-standards/  Internal Only - General|
To Review|5.2.12||Minimize the admission of containers which use HostPorts (Manual)|• Level 1 - Master Node|Do not generally permit containers which require the use of HostPorts.|Host ports connect containers directly to the host's network. This can bypass controls such as network policy. There should be at least one admission control policy defined which does not permit containers which require the use of HostPorts. If you need to run containers which require HostPorts, this should be defined in a separate policy and you should carefully check to ensure that only limited service accounts and users are given permission to use that policy.|Pods defined with hostPort settings in either the container, initContainer or ephemeralContainer sections will not be permitted unless they are run under a specific policy.|List the policies in use for each namespace in the cluster, ensure that each policy disallows the admission of containers which have hostPort sections.|Add policies to each namespace in the cluster which has user workloads to restrict the admission of containers which use hostPort sections.|By default, there are no restrictions on the use of HostPorts.|1. https://kubernetes.io/docs/concepts/security/pod-security-standards/  Internal Only - General|
To Review|5.3.1||Ensure that the CNI in use supports Network Policies (Manual)|• Level 1 - Master Node|There are a variety of CNI plugins available for Kubernetes. If the CNI in use does not support Network Policies it may not be possible to effectively restrict traffic in the cluster.|Kubernetes network policies are enforced by the CNI plugin in use. As such it is important to ensure that the CNI plugin supports both Ingress and Egress network policies.|None|Review the documentation of CNI plugin in use by the cluster, and confirm that it supports Ingress and Egress network policies.|If the CNI plugin in use does not support network policies, consideration should be given to making use of a different plugin, or finding an alternate mechanism for restricting traffic in the Kubernetes cluster.|This will depend on the CNI plugin in use.|1. https://kubernetes.io/docs/concepts/extend-kubernetes/compute-storage- net/network-plugins/|One example here is Flannel (https://github.com/coreos/flannel) which does not support Network policy unless Calico is also in use.  Internal Only - General
To Review|5.3.2||Ensure that all Namespaces have Network Policies defined (Manual)|• Level 2 - Master Node|Use network policies to isolate traffic in your cluster network.|Running different applications on the same Kubernetes cluster creates a risk of one compromised application attacking a neighboring application. Network segmentation is important to ensure that containers can communicate only with those they are supposed to. A network policy is a specification of how selections of pods are allowed to communicate with each other and other network endpoints. Network Policies are namespace scoped. When a network policy is introduced to a given namespace, all traffic not allowed by the policy is denied. However, if there are no network policies in a namespace all traffic will be allowed into and out of the pods in that namespace.|Once network policies are in use within a given namespace, traffic not explicitly allowed by a network policy will be denied. As such it is important to ensure that, when introducing network policies, legitimate traffic is not blocked.|Run the below command and review the NetworkPolicy objects created in the cluster. kubectl get networkpolicy --all-namespaces Ensure that each namespace defined in the cluster has at least one Network Policy.|Follow the documentation and create NetworkPolicy objects as you need them.|By default, network policies are not created.|1. https://kubernetes.io/docs/concepts/services-networking/networkpolicies/ 2. https://octetz.com/posts/k8s-network-policy-apis 3. https://kubernetes.io/docs/tasks/configure-pod-container/declare-network-policy/  Internal Only - General|
To Review|5.4.1||Prefer using secrets as files over secrets as environment variables (Manual)|• Level 2 - Master Node|Kubernetes supports mounting secrets as data volumes or as environment variables. Minimize the use of environment variable secrets.|It is reasonably common for application code to log out its environment (particularly in the event of an error). This will include any secret values passed in as environment variables, so secrets can easily be exposed to any user or entity who has access to the logs.|Application code which expects to read secrets in the form of environment variables would need modification|"Run the following command to find references to objects which use environment variables defined from secrets. kubectl get all -o jsonpath='{range .items[?(@..secretKeyRef)]} {.kind} {.metadata.name} {""\n""}{end}' -A"|If possible, rewrite application code to read secrets from mounted secret files, rather than from environment variables.|By default, secrets are not defined|1. https://kubernetes.io/docs/concepts/configuration/secret/#using-secrets|Mounting secrets as volumes has the additional benefit that secret values can be updated without restarting the pod  Internal Only - General
To Review|5.4.2||Consider external secret storage (Manual)|• Level 2 - Master Node|Consider the use of an external secrets storage and management system, instead of using Kubernetes Secrets directly, if you have more complex secret management needs. Ensure the solution requires authentication to access secrets, has auditing of access to and use of secrets, and encrypts secrets. Some solutions also make it easier to rotate secrets.|Kubernetes supports secrets as first-class objects, but care needs to be taken to ensure that access to secrets is carefully limited. Using an external secrets provider can ease the management of access to secrets, especially where secrests are used across both Kubernetes and non-Kubernetes environments.|None|Review your secrets management implementation.|Refer to the secrets management options offered by your cloud provider or a third-party secrets management solution.|By default, no external secret management is configured.||
To Review|5.5.1||Configure Image Provenance using ImagePolicyWebhook admission controller (Manual)|• Level 2 - Master Node|Configure Image Provenance for your deployment.|Kubernetes supports plugging in provenance rules to accept or reject the images in your deployments. You could configure such rules to ensure that only approved images are deployed in the cluster.|You need to regularly maintain your provenance configuration based on container image updates.|Review the pod definitions in your cluster and verify that image provenance is configured as appropriate.|Follow the Kubernetes documentation and setup image provenance.|By default, image provenance is not set.|1. https://kubernetes.io/docs/admin/admission-controllers/#imagepolicywebhook 2. https://github.com/kubernetes/community/blob/master/contributors/design- proposals/image-provenance.md 3. https://hub.docker.com/r/dnurmi/anchore-toolbox/ 4. https://github.com/kubernetes/kubernetes/issues/22888  Internal Only - General|
To Review|5.6.1||Create administrative boundaries between resources using namespaces (Manual)|• Level 1 - Master Node|Use namespaces to isolate your Kubernetes objects.|Limiting the scope of user permissions can reduce the impact of mistakes or malicious activities. A Kubernetes namespace allows you to partition created resources into logically named groups. Resources created in one namespace can be hidden from other namespaces. By default, each resource created by a user in Kubernetes cluster runs in a default namespace, called default. You can create additional namespaces and attach resources and users to them. You can use Kubernetes Authorization plugins to create policies that segregate access to namespace resources between different users.|You need to switch between namespaces for administration.|Run the below command and review the namespaces created in the cluster. kubectl get namespaces Ensure that these namespaces are the ones you need and are adequately administered as per your requirements.|Follow the documentation and create namespaces for objects in your deployment as you need them.|By default, Kubernetes starts with 4 initial namespaces: 1. default - The default namespace for objects with no other namespace 2. kube-system - The namespace for objects created by the Kubernetes system 3. kube-node-lease - Namespace used for node heartbeats 4. kube-public - Namespace used for public information in a cluster  Internal Only - General|1. https://kubernetes.io/docs/concepts/overview/working-with- objects/namespaces/#viewing-namespaces 2. http://blog.kubernetes.io/2016/08/security-best-practices-kubernetes- deployment.html 3. https://github.com/kubernetes/enhancements/tree/master/keps/sig-node/589- efficient-node-heartbeats|
To Review|5.6.2||Ensure that the seccomp profile is set to docker/default in your pod definitions (Manual)|• Level 2 - Master Node|Enable docker/default seccomp profile in your pod definitions.|Seccomp (secure computing mode) is used to restrict the set of system calls applications can make, allowing cluster administrators greater control over the security of workloads running in the cluster. Kubernetes disables seccomp profiles by default for historical reasons. You should enable it to ensure that the workloads have restricted actions available within the container.|If the docker/default seccomp profile is too restrictive for you, you would have to create/manage your own seccomp profiles.|Review the pod definitions in your cluster. It should create a line as below: securityContext: seccompProfile: type: RuntimeDefault|Use security context to enable the docker/default seccomp profile in your pod definitions. An example is as below: securityContext: seccompProfile: type: RuntimeDefault|By default, seccomp profile is set to unconfined which means that no seccomp profiles are enabled.|1. https://kubernetes.io/docs/tutorials/clusters/seccomp/ 2. https://docs.docker.com/engine/security/seccomp/  Internal Only - General|
To Review|5.6.3||Apply Security Context to Your Pods and Containers (Manual)|• Level 2 - Master Node|Apply Security Context to Your Pods and Containers|A security context defines the operating system security settings (uid, gid, capabilities, SELinux role, etc..) applied to a container. When designing your containers and pods, make sure that you configure the security context for your pods, containers, and volumes. A security context is a property defined in the deployment yaml. It controls the security parameters that will be assigned to the pod/container/volume. There are two levels of security context: pod level security context, and container level security context.|If you incorrectly apply security contexts, you may have trouble running the pods.|Review the pod definitions in your cluster and verify that you have security contexts defined as appropriate.|Follow the Kubernetes documentation and apply security contexts to your pods. For a suggested list of security contexts, you may refer to the CIS Security Benchmark for Docker Containers.|By default, no security contexts are automatically applied to pods.|1. https://kubernetes.io/docs/concepts/policy/security-context/ 2. https://learn.cisecurity.org/benchmarks  Internal Only - General|
To Review|5.6.4||The default namespace should not be used (Manual)|• Level 2 - Master Node|Kubernetes provides a default namespace, where objects are placed if no namespace is specified for them. Placing objects in this namespace makes application of RBAC and other controls more difficult.|Resources in a Kubernetes cluster should be segregated by namespace, to allow for security controls to be applied at that level and to make it easier to manage resources.|None|"Run this command to list objects in default namespace kubectl get $(kubectl api-resources --verbs=list --namespaced=true -o name | paste -sd, -) --ignore-not-found -n default The only entries there should be system managed resources such as the kubernetes service"|Ensure that namespaces are created to allow for appropriate segregation of Kubernetes resources and that all new resources are created in a specific namespace.|Unless a namespace is specific on object creation, the default namespace will be used||
